Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
140,4,0.90157837,0.966248666,0.479345485,0.786940336,0.821067483,0.791036067,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.18374629,0.99989589,8.885557
141,0,0.008055965,7.92E-05,1.31E-07,0.119033319,0.000219405,0.025477599,CC1OC(CC(C=O)CCO)=NC1(C)CCO,0.639312846,0.029858874,1.7257336
142,0,0.003133741,9.22E-06,6.67E-07,0.08774986,1.13E-05,0.018180949,CCCOC(=O)CC,0.520098668,0.999873894,9.800929
143,0,0.007997329,0.00105817,1.33E-07,0.115585922,3.45E-07,0.02492838,NC(=NO)c1cn(Cc2ccccc2Cl)c3ccccc13,0.336680578,0.012864652,3.1916156
144,0,0.000679644,1.68E-06,1.08E-09,0.035504143,3.75E-09,0.007237095,O=C(CSc1ccc2ccccc2c1)N(CC#N)C3CCCC3,0.610578826,0.001429072,6.272747
145,0,0.1597922,0.859313002,0.034558824,0.287248673,0.196217917,0.307426123,CC(C)N(CCCN)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C,0.255404225,0.509177094,4.4085293
146,0,0.017534036,0.000459237,6.82E-06,0.074862141,0.000134733,0.018599393,CC(C)N(C)[C@@H]1CCN(Cc2cnn(CC=C)c2)C1,0.732779125,0.002155298,4.831683
147,0,0.049409006,0.016791672,9.25E-05,0.308512268,1.36E-05,0.074963816,CC(C)c1onc(c1COc2ccc(c(C)c2)c3ccc4c(cn(C)c4c3)C(=O)O)c5c(Cl)c[n+]([O-])cc5Cl,0.165779801,0.26783296,2.6319108
148,0,0.001535537,0.000118311,1.01E-06,0.021870637,3.97E-05,0.00471304,CC(=O)Oc1onnc1-n1ccc2sncc21,0.639039253,0.003397726,-5.27832
149,0,0.001588019,3.09E-05,1.67E-07,0.081253605,1.07E-06,0.016574752,Cc1cc2c([nH]1)C(O)CN2C(=O)C(=O)C(=N)N,0.304914913,0.643107234,8.744
150,0,0.004268182,9.04E-05,2.86E-08,0.031129124,1.65E-05,0.00710084,C1=NCc2cccc3c2N1C(C1OCCO1)C3,0.729628507,0.012542926,4.6111455
151,0,0.006497378,0.000343134,2.87E-08,0.054680846,1.88E-07,0.012304315,OCCN(CC#N)C1CCN(CC1)C(=O)c2ccc3ncccc3c2,0.838755866,0.000554083,7.8024144
152,0,0.035907377,0.045427368,1.93E-05,0.145325051,6.23E-05,0.045348284,CC1(C)N=CNCC1C12COC(C1)C2N,0.64506231,0.010407996,18.96801
153,4,0.8963137,0.906859156,0.999103806,0.688325497,0.993515911,0.896823619,O=C([O-])COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.646528549,0.997925114,-8.789545
154,4,0.07953547,0.081354415,9.09E-05,0.243313224,0.026330442,0.086124894,COc1nc(C)nc(Cl)c1NC1=NCCN1,0.750440466,0.999786142,-15.448889
155,4,0.50963587,0.11299472,0.328761096,0.291292471,0.277290978,0.303995026,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.453318466,0.998565878,7.270821
156,0,0.006482281,2.65E-05,2.19E-05,0.149314609,5.34E-05,0.031179737,CNC(=O)Nc1ccccc1,0.624451172,0.998967645,5.661037
157,0,0.06820156,0.184954457,4.70E-05,0.211642589,0.009077115,0.094784541,O=C(N1CCO[C@@H](C1)c2cccc(c2)C#N)c3ccc4C(=O)O[C@H](Cc4c3)c5ccccc5,0.572115973,0.003635544,-5.522358
158,0,0.00538561,0.002174511,2.36E-07,0.105769356,1.87E-06,0.022666317,CCNC(C)=NCC(O)(CN)c1cnc(C)[nH]1,0.425428216,0.012783822,9.461866
159,0,0.000527846,1.01E-05,2.19E-09,0.014594427,5.33E-07,0.003026576,COc1cc2[C@@H](CC(=O)Nc3cc(F)c(cc3C)C#N)CC4(CCNCC4)c2cc1OC,0.733957641,0.006072371,4.1337686
160,0,0.017125731,0.001711297,7.09E-06,0.079404466,1.85E-05,0.019653417,Cc1cccc(C)c1C,0.493392712,0.995851381,15.10159
161,0,0.1638599,0.056348865,0.005188043,0.247584282,0.00113514,0.094823247,Clc1ccc(CNC(=O)CCC(=O)N2CCC[C@H]2C=O)cc1,0.813752816,0.002477021,-1.5523084
162,0,0.002058432,0.000658416,2.88E-08,0.050327463,1.96E-08,0.010608872,CC(C)c1ccc(NCC2=NCCN2)oc1=O,0.821966266,0.079279912,-16.175451
163,4,0.52866656,0.723264961,0.098150053,0.331243271,0.57700543,0.451666054,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.585179106,0.999789277,3.9525514
164,0,0.006190508,0.003745879,1.33E-08,0.111055062,1.61E-08,0.024198296,C=C(C)C(=O)OCCCCCC,0.347826518,0.999909284,0.1863687
165,0,0.16994648,0.050501821,0.00470512,0.327656975,0.026882489,0.115938577,CC1C(=NO)C2C3CC4=CNC(=O)CC1=C4C32,0.488254603,0.005501054,14.103272
166,0,0.002430985,3.20E-05,3.34E-06,0.083303178,1.37E-05,0.017156638,COCCN(C)C,0.505464712,0.995604716,5.6414886
167,0,0.000410113,0.000132986,7.79E-10,0.016720821,7.59E-08,0.003452799,Cc1[nH]nc(c1C(=O)NCC2CC(C2)NCCC=C)C(F)(F)F,0.531080986,0.000818005,1.1626121
168,0,0.000888752,0.00019632,1.03E-08,0.029833927,5.70E-07,0.006183916,CCC12CC(NCC3OC=NC3CO1)C2=NO,0.504404804,0.012232126,22.78801
169,0,0.003564823,0.000295097,6.02E-08,0.062958844,4.87E-08,0.013363775,Cc1cccc(Cl)c1OCCCO,0.756881576,0.428001562,6.5097013
170,0,0.04109443,0.006207316,4.79E-06,0.146988346,0.000382971,0.038935571,OC(O)C(O)Cc1ccccc1,0.552255353,0.998242428,13.984896
171,0,0.018163249,0.00148081,8.06E-05,0.048970652,0.000116305,0.013762333,COc1cccc2cccnc12,0.63622448,0.997823647,8.112175
172,0,0.042729832,0.020588972,2.83E-05,0.106892097,0.003282809,0.034704407,CC(=O)c1sc2ccccc2c1C,0.629652098,0.988824834,8.219105
173,4,0.8929347,0.332437459,0.991541578,0.618822346,0.963220423,0.759791297,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.787087879,0.999773325,6.979651
174,0,0.001924734,0.000729154,3.75E-07,0.035963375,1.86E-06,0.007723899,CN(CO)Cc1ccccc1,0.653046338,0.999559436,10.8901205
175,0,0.00320835,0.000195474,3.91E-10,0.045691074,1.08E-06,0.009819196,COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@@H](CO)NC(=O)c3c(Cl)cccc3Cl)cc2,0.56315289,0.031859097,-3.659361
176,0,0.016873857,0.021482839,1.93E-06,0.112724119,2.86E-05,0.030222267,COc1ccc(CNC2CC2)cc1,0.758593872,0.989558485,-2.4053364
177,0,0.000140522,5.30E-05,4.42E-10,0.020846909,2.76E-09,0.004208085,Oc1cc(ccc1c2nn[nH]n2)C(=O)N(CC=C)[C@@H]3CCS(=O)(=O)C3,0.735003533,0.00229647,-1.4215982
178,0,0.001414095,5.15E-06,3.41E-09,0.052455253,9.64E-06,0.010776828,CCCCCCCCCCN,0.538290975,0.999367858,20.42342
179,0,0.006700168,0.000638216,1.09E-07,0.074138765,5.90E-06,0.016296632,Clc1ccc(NC(=O)CSc2nnc(c3occc3)n2CC=C)cc1Cl,0.449972082,0.001535756,0.92944133
180,0,0.00070901,3.86E-05,2.01E-10,0.038793541,5.99E-07,0.007908349,CC1C(Cc2ccccc12)C(=O)NCCCCCCC(=O)NO,0.391420361,0.008328206,5.3826776
181,0,0.40040687,0.420199585,0.00089796,0.43228833,0.092560352,0.269270619,COc1cc2C[C@@H](C)Oc2cc1\C=C\C(=O)c3ccc4NC(=O)COc4c3,0.665056966,0.001175455,7.796985
182,0,0.004808975,0.005878817,5.87E-08,0.093484451,1.00E-05,0.020836467,O=C(O)C1CCCC1,0.5568403,0.999858586,24.087763
183,0,0.03290234,0.065248996,0.000385998,0.143610676,0.06827208,0.062084018,CN([C@H]1CCS(=O)(=O)C1)c2nnc(CNC(=O)c3cccs3)n2CC(=C)C,0.695756192,0.009163709,-3.3610125
184,0,0.002712833,7.81E-05,1.02E-08,0.089130919,7.03E-09,0.018384383,C[C@@H](CC=C)NCc1oc(cc1)N2CCC(CC2)C(=O)O,0.756312662,0.003038584,13.607623
185,0,0.000831747,2.66E-05,1.24E-08,0.040036849,1.07E-07,0.008179062,CCn1ccccscc[nH]c(=O)c(=O)nc1,0.764009045,0.113658017,4.864101
186,0,0.43791872,0.055761469,0.302392287,0.468955456,0.130291188,0.279063824,C[C@@H](Cc1ccc(cc1)C#N)C(=O)N(C)[C@@H](C)c2cccc(c2)S(=O)(=O)N,0.824988498,0.005530856,-3.9586663
187,0,0.009598354,0.00029739,7.39E-06,0.029708625,0.000232636,0.007968879,CN(C)CCOc1cccc(Br)c1,0.805834996,0.080460165,-9.169426
188,0,0.018167369,0.001283469,2.22E-06,0.086905456,1.44E-05,0.021274583,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c3ccc(Cl)c(Cl)c3)C(=O)OCCc4ccccc4,0.613808648,0.034957929,7.749223
189,0,0.24794218,0.093384834,0.000771442,0.290430879,0.015025822,0.129511031,COc1c(F)cccc1c2ccc(CC(=O)N(C)c3nc(C)c(s3)S(=O)(=O)N)cc2,0.622906587,0.101341038,-5.4762654
190,0,0.005282053,0.000151553,1.53E-07,0.010189255,1.07E-06,0.003124817,CC[C@@]12C[C@@H](CO1)N(C2)C(=S)Nc3ccccc3C#N,0.846981976,0.0017709,4.1509175
191,0,0.031263597,0.000476492,1.11E-05,0.158425041,0.00058126,0.038151491,ONCc1ccccc1,0.578320122,0.994670096,15.510161
192,0,0.030358657,0.003429758,5.76E-06,0.195215084,0.000489528,0.045899758,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c2nnn(Cc3ccccc3NS(=O)(=O)C)n2,0.364529742,0.065244253,-9.71282
193,0,0.8352158,0.880956877,0.986407907,0.699083994,0.99786949,0.879906815,O=C(Nc1ccc2OCOc2c1)c3cc(on3)C4CC4,0.928954759,0.004108838,0.9431015
194,0,0.00113367,6.45E-05,1.26E-08,0.020517186,2.64E-07,0.004343132,NS(=O)(=O)c1cccnc1,0.610973755,0.999005674,5.603418
195,4,0.94740146,0.997976549,0.999802407,0.730797084,0.997458617,0.934687224,C[C@H](C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,0.829740682,0.995111547,-0.9901721
196,0,0.044508062,0.006062673,0.000392227,0.171944241,0.004377591,0.045456959,CCN(CC)C(=O)CCC1CCN(CC1)C(=O)[C@H](CCc2ccccc2)C#N,0.653768673,0.856305674,-5.8431525
197,0,0.006311592,0.000316358,2.59E-07,0.111198066,2.24E-05,0.023569741,CCCCCCCCOC(C)=O,0.43573251,0.999917085,-0.47001302
198,0,0.020032182,0.001550421,3.40E-06,0.146238054,4.61E-05,0.033574028,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CSc5nc6ccccc6s5,0.5240503,0.957310967,-7.931927
199,0,0.032863595,0.032885776,1.98E-05,0.236689716,0.000385053,0.060568795,CC(C)CN(C(C)C)c1nnc(c2cccc(c2)C#N)n1C[C@@H](C)N3CCC[C@@H](C)C3,0.610957887,0.00753256,-7.3406425
200,0,0.00315366,0.000550108,9.26E-09,0.047111588,6.88E-07,0.01016321,C[C@@H]1C[C@@H](CCN1C(=O)CCN2CCCC2=O)NC(=O)C#CC3CC3,0.770135553,0.000592721,2.4438562
201,4,0.9668276,0.96774018,0.999971586,0.861040709,0.999686623,0.959053334,C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N,0.530114837,0.917941283,-3.4684076
202,4,0.7583561,0.960309671,0.72525579,0.536017528,0.335710404,0.663129897,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)[O-],0.627471122,0.001967143,10.482194
203,0,0.3192298,0.048045491,0.001960272,0.338251217,0.005052013,0.142507761,CC1N(C)C2(C3NCC2(C)CC3(C)C)S1(=O)=O,0.697990305,0.471869942,9.985532
204,4,0.9750336,0.999291557,0.999991724,0.82341606,0.999342624,0.959415109,CC1(C(N2C(S1)C(C2=O)(NC(=O)C(C3=CSC=C3)C(=O)O)OC)C(=O)O)C,0.348592885,0.999166623,5.5349674
205,0,0.001267505,9.20E-06,3.17E-10,0.049520317,2.53E-07,0.010159455,Cc1ccoc1C(=O)Nc2ccc(N3C(=O)c4cccc(F)c4C3=O)c5ccccc25,0.482111369,0.039933824,12.299391
206,0,0.5085724,0.624251435,0.005405168,0.522163643,0.38129384,0.408337297,CCNC(=O)Oc1ccc2O[C@@H]3OCC[C@]3(C)c2c1,0.888270935,0.013027225,1.2968186
207,0,0.004550764,0.00010557,7.62E-08,0.043669641,7.57E-07,0.009665362,CC(C)C1=CS(=O)(=O)C2(C#N)C(O)CC2C1,0.742163218,0.016394749,13.468536
208,0,0.006528969,0.001065398,3.41E-08,0.132913682,7.59E-06,0.028103136,C[C@@H](CCC=C)N(C)[C@H]1CCN(C1)C(=O)c2cn3ccc(C)cc3n2,0.758692369,0.001712994,-8.375054
209,0,0.000486779,0.000828026,1.47E-09,0.037450215,4.24E-08,0.007753013,CCCC[C@H](C(C)C)C(=O)NCC[C@@H]1CN(CC(=O)NCC#C)C[C@H]1C,0.55373075,0.002012877,-0.65872383
210,4,0.61697096,0.918317738,0.054858686,0.682273755,0.72564833,0.599613893,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.382734991,0.999312307,11.365628
211,0,0.008253928,0.044205768,2.23E-07,0.077023285,1.92E-05,0.025900485,CC1C=CC(C(CO)=NO)C2(C#N)CC2(C)C1,0.331591765,0.003059061,14.182687
212,0,0.04322026,0.008680716,2.63E-05,0.113439091,0.000177143,0.033108694,CC1=CC2COCOS(=O)(=O)N2S1(=O)=O,0.559981167,0.065300007,24.970331
213,0,0.2206343,0.076997299,0.040000713,0.382377957,0.017673567,0.147536766,COC(=O)[C@@H](C#N)c1nc2ccccc2nc1N3CCC(C)(CC3)N4CCCC4,0.738783405,0.001328551,-18.95504
214,0,0.007576094,0.0018606,2.67E-06,0.089919966,1.69E-05,0.019875242,CC[C@@H](C)C1=Nc2ccc(Br)cc2C(=O)N1\N=C\c3cccc(OC)c3OCC(=O)Nc4ccc(F)cc4,0.25540055,0.310726898,5.3124323
215,0,0.003210311,0.000225134,4.44E-07,0.052515997,9.82E-06,0.011192341,C#CC(N)C(=NC1(C)COCC1(C)N)NC=N,0.287989719,0.056684118,11.625493
216,0,0.024577089,0.043580516,8.80E-06,0.195116229,2.23E-05,0.052660986,C#CC(N)CC1C(O)CCCC1(C)COC=O,0.546333849,0.034024802,4.461777
217,4,0.07098389,0.008076497,1.62E-05,0.092294458,0.000522206,0.034378658,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.838866757,0.999821619,5.551942
218,0,0.001484063,3.92E-05,1.23E-09,0.011129719,7.55E-07,0.002530751,CCCCCCCCCCCCO,0.512982181,0.999908989,23.919088
219,0,0.001758628,4.20E-06,1.90E-07,0.021222256,3.41E-07,0.004597122,CNCCCCCc1ccccc1,0.658591024,0.998449017,15.133542
220,0,0.001162957,6.05E-05,7.19E-09,0.020735131,1.21E-07,0.004391735,CC(C#N)NC1C(C)C(O)C2CNC1C2O,0.474778214,0.01669138,14.985703
221,0,0.006621556,0.004272431,5.49E-06,0.12652767,3.84E-06,0.027486197,CC(C#N)C(=O)n1cc2cnc(O)c-2cc1O,0.767683479,0.012116136,10.945517
222,0,0.003231753,0.001506778,5.08E-08,0.046751098,7.98E-07,0.010298096,CCOC1(CN)C(N)C(NC)=NC(CC)C1C,0.652176479,0.01135243,19.81577
223,0,0.560741,0.962303993,0.831706024,0.461450616,0.70977864,0.705196056,CN1C(=O)Cc2ccccc2C1=O,0.547813708,0.998897132,-4.872947
224,0,0.10754848,0.197464948,0.001322652,0.27412739,0.001162004,0.116325095,CCOc1cccc2C=C(C(=O)NNC(=O)c3cc(Cl)ccc3O)C(=O)Oc12,0.455798063,0.004429255,3.0311408
225,0,0.13534403,0.244371781,0.007852388,0.359276558,0.090922147,0.16755338,FC(F)(F)c1ccccc1N2CC[C@H](NCCC(=O)NCC#C)C2=O,0.762996335,0.002549,-4.4498587
226,0,0.005484721,0.00037828,6.27E-07,0.046045939,5.90E-05,0.010393715,CC(=O)NCC(=O)NCC(=O)O,0.474177263,0.999524254,12.803197
227,0,0.004919613,0.000414108,7.45E-07,0.125078169,8.86E-06,0.026084299,C[C@@H](CNC(=O)NCC#C)c1ccc(cc1)S(=O)(=O)C,0.799296893,0.023266895,-13.709712
228,0,0.028101163,0.002481472,1.76E-05,0.223130672,3.51E-06,0.05074688,Cc1cc(C)c2ccccc2n1,0.572667549,0.997109159,6.397557
229,4,0.15250844,0.412819726,0.000802393,0.391459088,0.002370589,0.191992047,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,0.24249077,0.872454493,10.957858
230,0,0.001697789,3.86E-05,4.48E-09,0.034807657,8.04E-07,0.007308966,C#CC12C3CS(=O)(=O)N1C(C=O)C2NC3CC,0.504349064,0.027075952,16.272997
231,0,0.114286564,0.039579083,0.000300377,0.317207781,0.002277786,0.094730318,CN1CC(S(=O)(=O)C2(C)CN2C2CC2)C1,0.635382236,0.334999743,8.965762
232,0,0.31492084,0.018359989,0.069658069,0.313210192,0.143166441,0.171863107,CC#CC1=CN2C3C(=NO)C=C(C)C32C1=NO,0.281091883,0.002726875,27.998583
233,0,0.041523766,0.062843639,6.15E-05,0.178071425,3.61E-05,0.0565073,COC(=O)CCc1ccccc1C,0.662419521,0.998011114,8.407401
234,0,0.005607087,0.000949071,4.51E-08,0.084092748,0.000119442,0.018153679,CC(C)C#CC(=O)N[C@H]1CCCN(CC1)C(=O)CC2CCCC2,0.813509569,0.00176253,6.9257503
235,0,0.001612544,7.48E-05,1.31E-09,0.041769071,1.40E-06,0.008691572,Nc1ccc2c(c1)c(cn2c3ccc4cnn([C@H]5CCCCO5)c4c3)C#N,0.546859099,0.025126889,15.864455
236,0,0.010825421,0.005175547,1.86E-05,0.073983813,0.000296439,0.018059966,CCc1ccc(C=CC(C)=O)cc1,0.643839859,0.985465022,13.718686
237,0,0.044174977,0.010705302,3.39E-06,0.153334792,0.000208212,0.041685334,Cc1ccc(C)o1,0.480403649,0.997805757,15.346755
238,0,0.02109863,0.001139552,3.35E-06,0.066844766,0.000469821,0.017911224,CN(C)C(O)Cc1ccccc1,0.678111378,0.999562555,12.271368
239,0,0.029194355,0.00888946,3.35E-05,0.164169723,0.003764499,0.041210308,Cc1ccc(CNCc2c(C)n(Cc3ccc(C)cc3)c(C)c2C(=O)O)cc1,0.625119978,0.004094685,2.0724545
240,0,0.001429001,7.61E-05,2.50E-09,0.040591967,1.38E-07,0.008419436,Cc1occ(CN2CC[C@@]3(CNC(=O)c4cc(c[nH]4)C#N)CCC[C@@H]23)n1,0.859746454,0.002141502,0.3461796
241,0,0.02719417,0.002648805,1.50E-06,0.10441548,8.28E-05,0.026868549,NC(O)C(O)c1ccccc1,0.523676533,0.998942938,17.041903
242,4,0.8341129,0.590585192,0.996937682,0.635842336,0.999995961,0.811494811,CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)[O-],0.281090595,0.672496099,1.9466811
243,4,0.28505003,0.140989668,0.09307158,0.384146499,0.08867794,0.198387144,O=C([O-])CNC(=O)c1ccccc1,0.656127226,0.99153002,0.9393827
244,0,0.0574309,0.003411213,2.70E-06,0.19701908,1.33E-05,0.051575432,Cc1ccccc1c2nnc(N3CCC[C@@](C)(C3)C#N)n2C[C@@](C)(O)c4cccs4,0.662489455,0.002369773,-1.9143664
245,0,0.024274286,0.000430285,4.31E-05,0.128522991,0.000251274,0.030704384,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc(c(F)c4)c5ccccc5)c23)[C@H](O)[C@@H](O)[C@@H]1O,0.290589894,0.213063618,4.6549563
246,4,0.9107798,0.987993168,0.999912903,0.468692869,0.996281501,0.872732043,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.205822189,0.99985571,38.51912
247,0,0.17953055,0.061154804,0.002837191,0.129274037,0.001587089,0.074876734,CN(C[C@@H](CCN1CCC2(CC1)CS(=O)c3ccccc23)c4ccc(Cl)c(Cl)c4)S(=O)(=O)c5ccccc5,0.325436772,0.608171823,-9.47417
248,0,0.05686136,0.008306425,5.11E-05,0.155418608,0.002124539,0.044552405,CCNCCNC(=O)N(C)CCOCc1ccc(cc1)C#N,0.674706804,0.001123873,8.22584
249,4,0.7395468,0.809748536,0.996621844,0.368041475,0.952203921,0.77323251,N=C(N)NC(=N)NCCc1ccccc1,0.360848926,0.999187079,20.457157
250,0,0.001122833,3.84E-05,1.19E-08,0.02562266,6.68E-08,0.005356796,CC1CCN(CC1)C2CCN(CC2)S(=O)(=O)c3c(C)cc(C)cc3C,0.824151398,0.005259863,-6.2986264
251,0,0.004584519,0.001170613,8.61E-08,0.113144083,1.51E-06,0.023780163,CCC(O)CC(C(C)=O)c1cnsc1OC=N,0.576755647,0.003095426,-9.447418
252,0,0.006429467,0.001802261,2.63E-06,0.107889734,3.89E-05,0.023232599,CCc1ccc(CCC(=O)O)nc1,0.764291262,0.975377411,-12.543342
253,0,0.8615889,0.785984277,0.916802728,0.687084069,0.398963912,0.730084776,CC1CCC2(O)C3N=C(N)C(CC3=O)C2N1C,0.596698607,0.556244738,18.718348
254,4,0.28939235,0.456715753,0.346838308,0.239696211,0.271324531,0.320793431,CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,0.91771158,0.998708113,-9.564631
255,0,0.000133755,2.19E-05,2.94E-10,0.007275888,2.10E-08,0.001486315,CC1CC=C2C(C1)NC(C)C21OC1CCO,0.546368309,0.007813478,10.669078
256,4,0.99498874,0.999444885,0.99999872,0.871383985,0.999965425,0.973156351,COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,0.136109087,0.999373983,16.428478
257,0,0.08114644,0.034190235,0.000376545,0.181199374,0.003869694,0.060156458,Nc1ncnc(N2CCC(CC2)c3nc(cn3CCN4CCCC4)c5ccc(Cl)cc5)c1C6CCC6,0.467818109,0.751650236,0.689844
258,0,0.000613396,1.57E-05,1.26E-09,0.023626092,3.83E-09,0.004851034,Nc1ccc(N)nc1,0.501405327,0.997887011,19.047026
259,0,0.049281206,0.010951278,1.81E-05,0.297155923,0.000577899,0.071596874,NC(=N)c1ccc2cc(ccc2c1)C3CC3c4ccc5CCN=C(c6ccccc6)c5c4,0.321625353,0.622393042,9.478274
260,4,0.627769,0.268788184,0.971179715,0.662939228,0.959137543,0.697962733,O=C1C(=O)C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)=C(O)c2ccccc21,0.728809571,0.999900871,7.867534
261,0,0.3286709,0.013905169,0.313458681,0.44131175,0.086293478,0.236727994,CC1=CC2C3C(=CCC2(C)C(C)N)CC13,0.651522382,0.002502913,8.692355
262,0,0.001230568,0.00013573,9.79E-09,0.040356922,4.84E-07,0.008344743,CN(c1ccccc1)C(N)O,0.601362506,0.998925384,0.56738603
263,0,0.005101795,0.001207671,2.98E-07,0.067303703,1.34E-06,0.014722961,Clc1ccc(s1)C(=O)N2CC[C@@H](CNc3ccc(nc3)C#N)C2,0.9222433,0.001038506,7.501119
264,4,0.9452395,0.964945157,0.999870618,0.576636782,0.999424297,0.897223268,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,0.609725406,0.997989482,6.2774816
265,0,0.018269332,0.010082971,7.30E-07,0.175137546,0.000111454,0.040720407,C[C@@H](NC(=O)C(=O)N1CCC(CC1)Nc2ccccc2)c3ccc(cc3)C#N,0.803780228,0.00205,0.10618651
266,0,0.7442026,0.851122265,0.942209344,0.468997258,0.780836378,0.757473572,CC(C)(C)OC(=O)Nc1cccc(CNC(=O)N[C@H](CCC#N)c2ccccc2)c1,0.60740596,0.006218978,9.666717
267,4,0.04690283,0.006478525,0.000684607,0.16078201,0.016033828,0.04617636,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.748970711,0.999610759,5.356055
268,0,0.044904117,0.079698476,2.29E-06,0.225683554,4.97E-05,0.070067634,COC(=O)c1c[nH]c2ccccc12,0.672911177,0.995959013,1.9038607
269,0,0.028096126,0.000552564,3.08E-06,0.118410806,3.19E-05,0.029418888,C[C@@H]([C@H](C)S(=O)(=O)C)N(C)c1nnc(c2ccc(cc2)C#N)n1CC3CCN(CC3)C4CC4,0.585241415,0.001712516,-2.8627472
270,0,0.000489285,4.34E-05,5.87E-11,0.022202706,3.34E-08,0.004547091,Cc1sc(NC(=O)c2cnc(N3CCC(CC3)C(=O)O)c(Cl)c2)nc1c4ccc(F)c(c4)C(F)(F)F,0.391061528,0.598098521,-2.6493
271,0,0.00156992,0.000148727,2.87E-08,0.011881498,1.93E-06,0.002720422,CC1OC(=N)CC(C(C#N)OCC=O)OC1=N,0.681488421,0.002040845,17.397213
272,0,0.000364129,9.67E-06,1.22E-09,0.025226321,1.39E-08,0.005120026,CCc1cn2c(cnc2c(Nc3ccc(C(=O)N4CCNCC4)c(Cl)c3)n1)c5cn[nH]c5,0.431373829,0.011144621,9.6043215
273,0,0.005582942,0.000401594,9.74E-08,0.077220046,8.96E-06,0.016642728,C#CC1NC23C(C=CC24CN4)CNC3C1C,0.289010919,0.015181558,6.0045676
274,0,0.006240733,0.000645666,3.33E-06,0.115226875,3.19E-05,0.024429698,CCC(=O)C(O)COC(=O)CC(CO)OC=O,0.388969487,0.991182903,17.288223
275,0,0.00126883,0.000811946,1.49E-07,0.031687976,4.14E-06,0.006754608,C\C=C\c1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)C,0.827666336,0.002653913,0.58578527
276,0,0.1967374,0.301607581,0.002843552,0.354254023,0.052230498,0.18153461,CCCNC(C)Cc1ccccc1,0.728713065,0.998482006,14.816472
277,0,0.00204002,0.000974806,9.78E-09,0.108144557,5.19E-07,0.022231982,CC1C(O)C(O)C2(N)C3COC(=N)C3C12,0.410385747,0.971402744,14.083884
278,0,0.14645706,0.023680029,0.004068724,0.284613116,0.00538626,0.092841038,CCc1cc(O)ccc1c2cc(NS(=O)(=O)CC)c3cn[nH]c3c2,0.661263642,0.005879868,4.7216673
279,0,0.001920657,3.92E-06,1.52E-08,0.028032938,8.79E-07,0.005991682,CN(Cc1nc(O)c2ccccc2n1)Cc3nc(O)c4sccc4n3,0.582192774,0.002286814,5.6554065
